Sample	single_pair.bam
Mapping Rate	1
Unique Rate of Mapped	1
Duplicate Rate of Mapped	0
Base Mismatch	0
End 1 Mapping Rate	1
End 2 Mapping Rate	1
End 1 Mismatch Rate	0
End 2 Mismatch Rate	0
Expression Profiling Efficiency	1
Exonic Rate	1
Intronic Rate	0
Intergenic Rate	0
Intragenic Rate	1
Ambiguous Alignment Rate	0
Discard Rate	0
rRNA Rate	0
End 1 Sense Rate	1
End 2 Sense Rate	0
Avg. Splits per Read	0
Alternative Alignments	0
Chimeric Reads	0
Duplicate Reads	0
End 1 Antisense	0
End 2 Antisense	1
End 1 Bases	76
End 2 Bases	76
End 1 Mapped Reads	1
End 2 Mapped Reads	1
End 1 Mismatches	0
End 2 Mismatches	0
End 1 Sense	1
End 2 Sense	0
Exonic Reads	2
Failed Vendor QC	0
Intergenic Reads	0
Intragenic Reads	2
Intron/Exon Disqualified Reads	0
Intronic Reads	0
Low quality reads	0
Mapped Duplicate Reads	0
Mapped Reads	2
Mapped Unique Reads	2
Mismatched Bases	0
Reads excluded from exon counts	0
Reads used for Intron/Exon counts	2
rRNA Reads	0
Split Reads	0
Total Bases	152
Total Mapped Pairs	1
Total Reads	2
Unique Mapping, Vendor QC Passed Reads	2
Unpaired Reads	0
Read Length	76
Genes Detected	0
Estimated Library Complexity	0
Mean 3' bias	0
Median 3' bias	0
3' bias Std	0
3' bias MAD_Std	0
3' Bias, 25th Percentile	0
3' Bias, 75th Percentile	0
Median of Avg Transcript Coverage	0
Median of Transcript Coverage Std	0
Median of Transcript Coverage CV	0
Median Exon CV	0
Exon CV MAD	0
