Fragment Size	Count
48	1
49	1
53	1
60	1
68	1
69	1
76	1
77	37
78	37
79	39
80	48
81	56
82	48
83	66
84	61
85	56
86	64
87	65
88	82
89	85
90	117
91	127
92	126
93	148
94	143
95	165
96	152
97	166
98	170
99	197
100	211
101	224
102	311
103	320
104	350
105	318
106	343
107	381
108	363
109	392
110	419
111	474
112	464
113	531
114	566
115	574
116	522
117	526
118	521
119	552
120	590
121	663
122	633
123	649
124	696
125	711
126	676
127	611
128	640
129	642
130	620
131	644
132	682
133	704
134	721
135	685
136	672
137	606
138	618
139	590
140	623
141	699
142	670
143	711
144	678
145	648
146	683
147	581
148	579
149	578
150	546
151	572
152	551
153	571
154	589
155	573
156	594
157	542
158	527
159	507
160	504
161	511
162	470
163	560
164	478
165	477
166	558
167	481
168	514
169	461
170	469
171	476
172	456
173	439
174	442
175	453
176	487
177	422
178	390
179	422
180	405
181	402
182	399
183	389
184	411
185	402
186	395
187	374
188	371
189	364
190	345
191	374
192	333
193	338
194	319
195	337
196	307
197	374
198	325
199	341
200	293
201	306
202	315
203	290
204	329
205	287
206	291
207	329
208	327
209	303
210	288
211	276
212	278
213	261
214	300
215	254
216	260
217	286
218	267
219	263
220	236
221	242
222	244
223	231
224	242
225	245
226	225
227	264
228	228
229	236
230	226
231	234
232	227
233	219
234	206
235	197
236	229
237	191
238	197
239	205
240	190
241	180
242	190
243	177
244	180
245	181
246	194
247	179
248	188
249	175
250	174
251	161
252	167
253	169
254	171
255	155
256	143
257	181
258	169
259	171
260	166
261	149
262	144
263	139
264	144
265	140
266	153
267	160
268	144
269	155
270	130
271	138
272	122
273	135
274	112
275	143
276	131
277	105
278	113
279	122
280	118
281	133
282	121
283	114
284	108
285	88
286	99
287	95
288	121
289	93
290	112
291	92
292	88
293	115
294	110
295	87
296	84
297	73
298	100
299	86
300	100
301	102
302	81
303	98
304	75
305	88
306	73
307	80
308	69
309	65
310	70
311	79
312	64
313	62
314	71
315	82
316	73
317	62
318	66
319	62
320	70
321	66
322	62
323	74
324	59
325	48
326	53
327	58
328	50
329	52
330	56
331	50
332	52
333	63
334	50
335	50
336	38
337	49
338	38
339	46
340	45
341	46
342	43
343	58
344	45
345	50
346	43
347	54
348	45
349	40
350	42
351	47
352	32
353	39
354	32
355	33
356	30
357	34
358	32
359	22
360	40
361	30
362	42
363	25
364	38
365	29
366	36
367	39
368	24
369	29
370	24
371	21
372	31
373	21
374	22
375	25
376	19
377	21
378	20
379	21
380	23
381	17
382	25
383	22
384	20
385	26
386	17
387	21
388	23
389	18
390	22
391	13
392	19
393	23
394	29
395	17
396	25
397	20
398	23
399	16
400	20
401	7
402	12
403	11
404	12
405	15
406	17
407	13
408	13
409	21
410	9
411	13
412	8
413	11
414	10
415	16
416	10
417	7
418	12
419	12
420	13
421	8
422	9
423	11
424	10
425	10
426	18
427	11
428	9
429	9
430	11
431	10
432	8
433	9
434	7
435	14
436	6
437	9
438	11
439	6
440	9
441	6
442	5
443	6
444	6
445	7
446	8
447	8
448	7
449	7
450	7
451	6
452	8
453	3
454	7
455	6
456	7
457	6
458	8
459	7
460	5
461	1
462	4
463	7
464	5
465	4
466	1
467	4
468	7
469	3
470	2
471	4
473	5
474	3
475	4
476	5
477	5
478	2
479	3
480	8
481	1
483	1
484	3
485	4
486	1
487	3
488	4
489	4
490	3
491	3
492	3
493	2
494	2
495	7
497	2
498	4
499	1
500	2
501	2
502	2
503	3
504	2
505	1
506	2
507	1
508	1
509	1
510	4
512	1
513	1
515	1
516	1
517	3
518	1
520	2
521	1
522	1
523	2
524	1
525	2
527	2
528	2
529	1
530	2
531	2
532	1
533	2
534	1
535	2
536	1
537	1
538	2
540	1
541	1
542	1
543	1
545	1
546	1
548	1
550	1
552	1
553	2
555	2
556	1
560	1
561	1
563	2
564	1
571	1
572	2
581	1
584	1
585	1
587	2
588	1
590	1
591	1
594	1
595	2
597	1
603	1
607	1
612	1
617	1
618	1
622	1
627	1
628	1
631	1
632	1
638	1
643	1
656	1
667	1
669	1
683	1
708	1
743	1
747	1
846	1
877	1
921	1
941	1
943	1
1065	1
1396	1
1559	1
1875	1
2074	1
